idx: 405381, pred: 0, target: 0
idx: 276976, pred: 0, target: 0
idx: 225925, pred: 0, target: 0
idx: 369192, pred: 1, target: 0
idx: 520964, pred: 0, target: 0
idx: 318974, pred: 0, target: 0
idx: 267080, pred: 1, target: 0
idx: 508538, pred: 0, target: 0
idx: 151156, pred: 1, target: 0
idx: 369333, pred: 0, target: 0
idx: 520878, pred: 0, target: 0
idx: 81904, pred: 0, target: 0
idx: 242931, pred: 0, target: 0
idx: 430401, pred: 0, target: 0
idx: 355022, pred: 0, target: 0
idx: 452761, pred: 0, target: 0
idx: 81012, pred: 0, target: 0
idx: 499711, pred: 1, target: 0
idx: 369438, pred: 0, target: 0
idx: 127734, pred: 1, target: 0
idx: 346642, pred: 1, target: 0
idx: 226391, pred: 0, target: 0
idx: 223365, pred: 1, target: 0
idx: 507691, pred: 0, target: 0
idx: 364694, pred: 0, target: 0
idx: 364731, pred: 0, target: 0
idx: 259187, pred: 1, target: 0
idx: 261410, pred: 0, target: 0
idx: 389688, pred: 0, target: 0
idx: 250688, pred: 1, target: 0
idx: 82425, pred: 0, target: 0
idx: 246492, pred: 1, target: 0
idx: 214282, pred: 1, target: 1
idx: 268011, pred: 0, target: 0
idx: 256985, pred: 0, target: 0
idx: 267071, pred: 0, target: 0
idx: 265053, pred: 1, target: 0
idx: 79996, pred: 1, target: 0
idx: 508265, pred: 0, target: 0
idx: 301490, pred: 0, target: 0
idx: 265461, pred: 0, target: 0
idx: 514438, pred: 0, target: 0
idx: 244213, pred: 0, target: 0
idx: 81152, pred: 1, target: 0
idx: 121135, pred: 1, target: 0
idx: 267151, pred: 0, target: 0
idx: 183502, pred: 1, target: 0
idx: 225373, pred: 0, target: 0
idx: 218822, pred: 1, target: 0
idx: 231329, pred: 1, target: 0
idx: 256987, pred: 0, target: 0
idx: 447661, pred: 1, target: 0
idx: 484766, pred: 0, target: 0
idx: 433880, pred: 1, target: 0
idx: 409425, pred: 0, target: 0
idx: 301498, pred: 1, target: 0
idx: 244323, pred: 0, target: 0
idx: 509577, pred: 0, target: 0
idx: 405356, pred: 0, target: 0
idx: 139572, pred: 1, target: 0
idx: 16440, pred: 0, target: 0
idx: 505970, pred: 1, target: 0
idx: 189550, pred: 0, target: 0
idx: 182951, pred: 1, target: 0
idx: 505979, pred: 1, target: 0
idx: 459104, pred: 0, target: 0
idx: 242265, pred: 1, target: 0
idx: 148453, pred: 0, target: 0
idx: 230991, pred: 0, target: 0
idx: 82659, pred: 0, target: 0
idx: 79402, pred: 1, target: 0
idx: 141373, pred: 0, target: 0
idx: 247567, pred: 0, target: 0
idx: 81080, pred: 1, target: 0
idx: 76675, pred: 0, target: 0
idx: 279514, pred: 0, target: 0
idx: 514525, pred: 0, target: 0
idx: 132803, pred: 0, target: 0
idx: 230395, pred: 0, target: 0
idx: 138900, pred: 0, target: 0
idx: 452631, pred: 0, target: 0
idx: 207461, pred: 1, target: 1
idx: 156434, pred: 0, target: 0
idx: 313901, pred: 1, target: 0
idx: 364763, pred: 1, target: 0
idx: 80164, pred: 1, target: 0
idx: 291799, pred: 0, target: 0
idx: 241422, pred: 0, target: 0
idx: 482505, pred: 0, target: 0
idx: 270244, pred: 0, target: 0
idx: 369128, pred: 0, target: 0
idx: 127870, pred: 0, target: 0
idx: 246629, pred: 0, target: 0
idx: 508750, pred: 0, target: 0
idx: 84523, pred: 0, target: 0
idx: 244357, pred: 0, target: 0
idx: 193809, pred: 0, target: 0
idx: 484760, pred: 0, target: 0
idx: 512875, pred: 0, target: 0
idx: 364690, pred: 1, target: 0
idx: 371632, pred: 0, target: 0
idx: 314467, pred: 0, target: 0
idx: 393504, pred: 0, target: 0
idx: 371628, pred: 1, target: 0
idx: 194005, pred: 0, target: 0
idx: 312496, pred: 0, target: 0
idx: 146755, pred: 0, target: 0
idx: 508628, pred: 1, target: 0
idx: 384812, pred: 0, target: 0
idx: 259159, pred: 1, target: 0
idx: 133706, pred: 0, target: 0
idx: 152659, pred: 0, target: 0
idx: 506650, pred: 0, target: 0
idx: 507231, pred: 0, target: 0
idx: 152781, pred: 1, target: 0
idx: 291847, pred: 0, target: 0
idx: 335234, pred: 0, target: 0
idx: 244017, pred: 0, target: 0
idx: 241139, pred: 0, target: 0
idx: 379667, pred: 0, target: 0
idx: 462307, pred: 0, target: 0
idx: 459208, pred: 0, target: 0
idx: 291849, pred: 0, target: 0
idx: 70835, pred: 0, target: 0
idx: 79988, pred: 1, target: 0
idx: 475983, pred: 0, target: 0
idx: 138894, pred: 0, target: 0
idx: 18326, pred: 0, target: 0
idx: 181191, pred: 0, target: 0
idx: 508597, pred: 0, target: 0
idx: 230617, pred: 0, target: 0
idx: 241430, pred: 1, target: 0
idx: 127687, pred: 0, target: 0
idx: 278265, pred: 0, target: 0
idx: 346442, pred: 1, target: 0
idx: 291772, pred: 0, target: 0
idx: 83854, pred: 1, target: 0
idx: 84476, pred: 0, target: 0
idx: 134241, pred: 1, target: 0
idx: 268104, pred: 1, target: 0
idx: 253522, pred: 0, target: 0
idx: 499698, pred: 0, target: 0
idx: 161616, pred: 0, target: 0
idx: 361962, pred: 0, target: 0
idx: 318939, pred: 0, target: 0
idx: 82961, pred: 0, target: 0
idx: 86928, pred: 1, target: 0
idx: 83039, pred: 1, target: 0
idx: 389677, pred: 0, target: 0
idx: 508605, pred: 0, target: 0
idx: 248250, pred: 0, target: 0
idx: 452992, pred: 0, target: 0
idx: 371156, pred: 0, target: 0
idx: 506641, pred: 1, target: 0
idx: 449167, pred: 0, target: 0
idx: 432317, pred: 0, target: 0
idx: 397643, pred: 0, target: 0
idx: 312573, pred: 0, target: 0
idx: 508344, pred: 0, target: 0
idx: 248245, pred: 0, target: 0
idx: 230113, pred: 0, target: 0
idx: 274628, pred: 1, target: 0
idx: 430474, pred: 0, target: 0
idx: 261771, pred: 0, target: 0
idx: 241416, pred: 0, target: 0
idx: 421487, pred: 0, target: 0
idx: 84566, pred: 0, target: 0
idx: 81203, pred: 0, target: 0
idx: 274717, pred: 0, target: 0
idx: 261382, pred: 0, target: 0
idx: 371187, pred: 0, target: 0
idx: 514430, pred: 0, target: 0
idx: 384183, pred: 1, target: 0
idx: 261753, pred: 1, target: 0
idx: 507353, pred: 0, target: 0
idx: 514466, pred: 0, target: 0
idx: 84607, pred: 1, target: 0
idx: 257065, pred: 1, target: 0
idx: 152134, pred: 1, target: 0
idx: 77891, pred: 1, target: 0
idx: 244188, pred: 0, target: 0
idx: 225638, pred: 0, target: 0
idx: 234253, pred: 1, target: 0
idx: 242627, pred: 0, target: 0
idx: 313770, pred: 1, target: 0
idx: 369374, pred: 0, target: 0
idx: 277484, pred: 1, target: 0
idx: 82541, pred: 0, target: 0
idx: 355047, pred: 1, target: 0
idx: 379050, pred: 0, target: 0
idx: 407669, pred: 0, target: 0
idx: 505655, pred: 0, target: 0
idx: 475256, pred: 0, target: 0
idx: 256462, pred: 1, target: 0
idx: 346599, pred: 0, target: 0
idx: 180467, pred: 0, target: 0
idx: 166865, pred: 0, target: 0
idx: 15165, pred: 0, target: 0
idx: 127817, pred: 1, target: 0
idx: 259308, pred: 1, target: 0
idx: 241336, pred: 1, target: 0
idx: 313875, pred: 0, target: 0
idx: 484741, pred: 0, target: 0
idx: 521461, pred: 0, target: 0
idx: 81094, pred: 0, target: 0
idx: 314525, pred: 0, target: 0
idx: 436619, pred: 0, target: 0
idx: 514335, pred: 0, target: 0
idx: 291816, pred: 1, target: 0
idx: 432268, pred: 0, target: 0
idx: 427188, pred: 0, target: 0
idx: 225962, pred: 0, target: 0
idx: 274878, pred: 0, target: 0
idx: 436615, pred: 1, target: 0
idx: 196620, pred: 1, target: 1
idx: 82543, pred: 0, target: 0
idx: 312482, pred: 0, target: 0
idx: 230380, pred: 0, target: 0
idx: 77870, pred: 0, target: 0
idx: 505640, pred: 0, target: 0
idx: 393493, pred: 0, target: 0
idx: 127775, pred: 0, target: 0
idx: 312401, pred: 0, target: 0
idx: 229323, pred: 0, target: 0
idx: 313934, pred: 0, target: 0
idx: 263296, pred: 1, target: 0
idx: 278252, pred: 0, target: 0
idx: 273871, pred: 0, target: 0
idx: 253541, pred: 0, target: 0
idx: 253564, pred: 0, target: 0
idx: 247573, pred: 0, target: 0
idx: 151555, pred: 0, target: 0
idx: 508722, pred: 0, target: 0
idx: 515801, pred: 1, target: 0
idx: 507332, pred: 0, target: 0
idx: 291793, pred: 0, target: 0
idx: 242990, pred: 1, target: 0
idx: 516242, pred: 0, target: 0
idx: 81093, pred: 0, target: 0
idx: 274840, pred: 0, target: 0
idx: 482556, pred: 0, target: 0
idx: 84445, pred: 0, target: 0
idx: 217011, pred: 1, target: 1
idx: 452824, pred: 0, target: 0
idx: 156433, pred: 0, target: 0
idx: 286739, pred: 1, target: 0
idx: 127857, pred: 0, target: 0
idx: 196688, pred: 1, target: 1
idx: 272915, pred: 1, target: 0
idx: 262009, pred: 0, target: 0
idx: 273864, pred: 1, target: 0
idx: 292188, pred: 0, target: 0
idx: 393513, pred: 0, target: 0
idx: 225912, pred: 0, target: 0
idx: 152673, pred: 1, target: 0
idx: 361301, pred: 0, target: 0
idx: 301468, pred: 1, target: 0
idx: 248300, pred: 0, target: 0
idx: 76634, pred: 0, target: 0
idx: 335282, pred: 1, target: 0
idx: 127747, pred: 0, target: 0
idx: 127714, pred: 0, target: 0
idx: 241460, pred: 0, target: 0
idx: 390354, pred: 0, target: 0
idx: 216967, pred: 1, target: 1
idx: 307846, pred: 0, target: 0
idx: 226111, pred: 0, target: 0
idx: 261453, pred: 1, target: 0
idx: 80974, pred: 0, target: 0
idx: 154969, pred: 1, target: 0
idx: 138479, pred: 0, target: 0
idx: 248273, pred: 0, target: 0
idx: 520930, pred: 0, target: 0
idx: 313753, pred: 0, target: 0
idx: 80001, pred: 0, target: 0
idx: 277983, pred: 0, target: 0
idx: 277992, pred: 0, target: 0
idx: 254002, pred: 1, target: 0
idx: 312571, pred: 1, target: 0
idx: 147313, pred: 0, target: 0
idx: 183079, pred: 0, target: 0
idx: 506542, pred: 0, target: 0
idx: 387642, pred: 0, target: 0
idx: 73218, pred: 1, target: 0
idx: 369234, pred: 0, target: 0
idx: 384842, pred: 0, target: 0
idx: 253615, pred: 0, target: 0
idx: 512973, pred: 0, target: 0
idx: 400014, pred: 0, target: 0
idx: 257014, pred: 0, target: 0
idx: 432235, pred: 1, target: 0
idx: 81137, pred: 1, target: 0
idx: 187818, pred: 1, target: 0
idx: 238777, pred: 0, target: 0
idx: 452773, pred: 0, target: 0
idx: 508673, pred: 0, target: 0
idx: 313850, pred: 1, target: 0
idx: 242959, pred: 0, target: 0
idx: 238765, pred: 0, target: 0
idx: 328980, pred: 0, target: 0
idx: 231185, pred: 0, target: 0
idx: 245157, pred: 0, target: 0
idx: 514661, pred: 0, target: 0
idx: 79691, pred: 0, target: 0
idx: 452628, pred: 0, target: 0
idx: 237827, pred: 1, target: 0
idx: 513059, pred: 0, target: 0
idx: 174409, pred: 0, target: 0
idx: 83809, pred: 0, target: 0
idx: 225649, pred: 0, target: 0
idx: 413598, pred: 0, target: 0
idx: 4143, pred: 0, target: 1
idx: 514437, pred: 0, target: 0
idx: 4026, pred: 0, target: 1
idx: 430408, pred: 0, target: 0
idx: 134186, pred: 0, target: 0
idx: 244034, pred: 0, target: 0
idx: 506424, pred: 1, target: 0
idx: 369173, pred: 0, target: 0
idx: 138865, pred: 0, target: 0
idx: 312532, pred: 1, target: 0
idx: 141376, pred: 0, target: 0
idx: 380740, pred: 0, target: 0
idx: 509555, pred: 1, target: 0
idx: 254748, pred: 0, target: 0
idx: 241457, pred: 0, target: 0
idx: 427216, pred: 0, target: 0
idx: 232946, pred: 1, target: 0
idx: 277478, pred: 0, target: 0
idx: 417504, pred: 1, target: 0
idx: 244316, pred: 0, target: 0
idx: 171187, pred: 1, target: 0
idx: 241309, pred: 0, target: 0
idx: 286740, pred: 0, target: 0
idx: 268103, pred: 1, target: 0
idx: 346443, pred: 0, target: 0
idx: 263311, pred: 0, target: 0
idx: 179673, pred: 0, target: 0
idx: 289251, pred: 0, target: 0
idx: 448918, pred: 0, target: 0
idx: 82467, pred: 0, target: 0
idx: 84490, pred: 1, target: 0
idx: 259250, pred: 0, target: 0
idx: 241192, pred: 0, target: 0
idx: 242595, pred: 0, target: 0
idx: 387598, pred: 0, target: 0
idx: 433918, pred: 1, target: 0
idx: 193840, pred: 0, target: 0
idx: 151558, pred: 0, target: 0
idx: 138444, pred: 0, target: 0
idx: 369236, pred: 1, target: 0
idx: 193010, pred: 0, target: 0
idx: 174735, pred: 0, target: 0
idx: 270237, pred: 0, target: 0
idx: 180455, pred: 0, target: 0
idx: 427229, pred: 0, target: 0
idx: 127753, pred: 0, target: 0
idx: 241061, pred: 1, target: 0
idx: 508481, pred: 0, target: 0
idx: 132812, pred: 0, target: 0
idx: 384901, pred: 0, target: 0
idx: 244236, pred: 0, target: 0
idx: 161236, pred: 1, target: 0
idx: 79552, pred: 1, target: 0
idx: 236194, pred: 0, target: 0
idx: 508815, pred: 1, target: 0
idx: 138859, pred: 0, target: 0
idx: 314493, pred: 0, target: 0
idx: 261710, pred: 0, target: 0
idx: 148005, pred: 0, target: 0
idx: 174484, pred: 0, target: 0
idx: 314500, pred: 0, target: 0
idx: 414895, pred: 0, target: 0
idx: 230270, pred: 0, target: 0
idx: 405378, pred: 0, target: 0
idx: 400820, pred: 1, target: 0
idx: 225965, pred: 0, target: 0
idx: 182007, pred: 1, target: 0
idx: 520864, pred: 1, target: 0
idx: 409447, pred: 0, target: 0
idx: 521437, pred: 0, target: 0
idx: 82976, pred: 0, target: 0
idx: 82488, pred: 0, target: 0
idx: 261600, pred: 0, target: 0
idx: 229287, pred: 0, target: 0
idx: 245697, pred: 0, target: 0
idx: 4396, pred: 1, target: 1
idx: 254165, pred: 0, target: 0
idx: 81183, pred: 1, target: 0
idx: 261526, pred: 0, target: 0
idx: 225406, pred: 0, target: 0
idx: 514473, pred: 0, target: 0
idx: 484802, pred: 0, target: 0
idx: 312593, pred: 0, target: 0
idx: 507414, pred: 1, target: 0
idx: 507379, pred: 0, target: 0
idx: 247723, pred: 0, target: 0
idx: 293943, pred: 1, target: 0
idx: 160884, pred: 1, target: 0
idx: 301500, pred: 0, target: 0
idx: 231222, pred: 0, target: 0
idx: 507348, pred: 0, target: 0
idx: 369243, pred: 1, target: 0
idx: 432252, pred: 0, target: 0
idx: 270238, pred: 1, target: 0
idx: 84551, pred: 0, target: 0
idx: 506503, pred: 1, target: 0
idx: 387574, pred: 0, target: 0
idx: 514727, pred: 1, target: 0
idx: 216085, pred: 1, target: 1
idx: 187984, pred: 0, target: 0
idx: 507729, pred: 0, target: 0
idx: 230137, pred: 0, target: 0
idx: 234145, pred: 0, target: 0
idx: 127723, pred: 0, target: 0
idx: 450248, pred: 1, target: 0
idx: 512953, pred: 0, target: 0
idx: 70686, pred: 0, target: 0
idx: 81092, pred: 1, target: 0
idx: 242623, pred: 0, target: 0
idx: 366832, pred: 1, target: 0
idx: 506533, pred: 0, target: 0
idx: 519402, pred: 0, target: 0
idx: 261956, pred: 1, target: 0
idx: 226354, pred: 0, target: 0
idx: 84606, pred: 1, target: 0
idx: 346609, pred: 1, target: 0
idx: 73221, pred: 0, target: 0
idx: 483464, pred: 1, target: 0
idx: 270214, pred: 0, target: 0
idx: 231344, pred: 0, target: 0
idx: 127853, pred: 1, target: 0
idx: 18178, pred: 1, target: 0
idx: 225804, pred: 0, target: 0
idx: 390359, pred: 0, target: 0
idx: 513181, pred: 0, target: 0
idx: 80566, pred: 1, target: 0
idx: 164385, pred: 0, target: 0
idx: 387647, pred: 0, target: 0
idx: 291807, pred: 1, target: 0
idx: 19434, pred: 0, target: 0
idx: 243001, pred: 1, target: 0
idx: 225448, pred: 1, target: 0
idx: 231183, pred: 0, target: 0
idx: 366857, pred: 0, target: 0
idx: 3912, pred: 0, target: 1
idx: 519174, pred: 1, target: 0
idx: 76658, pred: 1, target: 0
idx: 418792, pred: 0, target: 0
idx: 312583, pred: 0, target: 0
idx: 508755, pred: 0, target: 0
idx: 418794, pred: 1, target: 0
idx: 507830, pred: 0, target: 0
idx: 156417, pred: 0, target: 0
idx: 514633, pred: 1, target: 0
idx: 241121, pred: 0, target: 0
idx: 247523, pred: 0, target: 0
idx: 463476, pred: 1, target: 0
idx: 77862, pred: 1, target: 0
idx: 70817, pred: 1, target: 0
idx: 197610, pred: 1, target: 1
idx: 289233, pred: 0, target: 0
idx: 70410, pred: 0, target: 0
idx: 84440, pred: 1, target: 0
idx: 245716, pred: 0, target: 0
idx: 384869, pred: 1, target: 0
idx: 410349, pred: 0, target: 0
idx: 248338, pred: 0, target: 0
idx: 139537, pred: 0, target: 0
idx: 86813, pred: 0, target: 0
idx: 515631, pred: 0, target: 0
idx: 154968, pred: 0, target: 0
idx: 507423, pred: 0, target: 0
idx: 58289, pred: 0, target: 0
idx: 141363, pred: 0, target: 0
idx: 268093, pred: 0, target: 0
idx: 277928, pred: 0, target: 0
idx: 371151, pred: 1, target: 0
idx: 254042, pred: 0, target: 0
idx: 254039, pred: 0, target: 0
idx: 508818, pred: 0, target: 0
idx: 225947, pred: 0, target: 0
idx: 225430, pred: 0, target: 0
idx: 165570, pred: 1, target: 0
idx: 313907, pred: 0, target: 0
idx: 508626, pred: 1, target: 0
idx: 83818, pred: 1, target: 0
idx: 193016, pred: 0, target: 0
idx: 130112, pred: 1, target: 0
idx: 387614, pred: 0, target: 0
idx: 318948, pred: 0, target: 0
idx: 446275, pred: 1, target: 0
idx: 430466, pred: 0, target: 0
idx: 400758, pred: 1, target: 0
idx: 151751, pred: 0, target: 0
idx: 293939, pred: 1, target: 0
idx: 3518, pred: 1, target: 1
idx: 216101, pred: 1, target: 1
idx: 84508, pred: 1, target: 0
idx: 512877, pred: 0, target: 0
idx: 225964, pred: 0, target: 0
idx: 369345, pred: 0, target: 0
idx: 506599, pred: 1, target: 0
idx: 14063, pred: 1, target: 0
idx: 430462, pred: 0, target: 0
idx: 127705, pred: 0, target: 0
idx: 273865, pred: 0, target: 0
idx: 200895, pred: 0, target: 1
idx: 84573, pred: 0, target: 0
idx: 225892, pred: 0, target: 0
idx: 244143, pred: 0, target: 0
idx: 452750, pred: 0, target: 0
idx: 139532, pred: 0, target: 0
idx: 247566, pred: 1, target: 0
idx: 82396, pred: 0, target: 0
idx: 151766, pred: 0, target: 0
idx: 301474, pred: 0, target: 0
idx: 147732, pred: 0, target: 0
idx: 516870, pred: 0, target: 0
idx: 274725, pred: 0, target: 0
idx: 355055, pred: 0, target: 0
idx: 80602, pred: 0, target: 0
idx: 138443, pred: 1, target: 0
idx: 165522, pred: 1, target: 0
idx: 432329, pred: 0, target: 0
idx: 81373, pred: 1, target: 0
idx: 343139, pred: 1, target: 0
idx: 414870, pred: 1, target: 0
idx: 384209, pred: 1, target: 0
idx: 514395, pred: 0, target: 0
idx: 226253, pred: 0, target: 0
idx: 84602, pred: 0, target: 0
idx: 82562, pred: 1, target: 0
idx: 140521, pred: 0, target: 0
idx: 83872, pred: 0, target: 0
idx: 141389, pred: 0, target: 0
idx: 11908, pred: 0, target: 0
idx: 79673, pred: 0, target: 0
idx: 238798, pred: 0, target: 0
idx: 508258, pred: 0, target: 0
idx: 409450, pred: 1, target: 0
idx: 226248, pred: 0, target: 0
idx: 409469, pred: 0, target: 0
idx: 226239, pred: 0, target: 0
idx: 187829, pred: 0, target: 0
idx: 156439, pred: 0, target: 0
idx: 81166, pred: 0, target: 0
idx: 259276, pred: 1, target: 0
idx: 261955, pred: 1, target: 0
idx: 278020, pred: 0, target: 0
idx: 225619, pred: 0, target: 0
idx: 257691, pred: 0, target: 0
idx: 268045, pred: 0, target: 0
idx: 16460, pred: 1, target: 0
idx: 4065, pred: 0, target: 1
idx: 83771, pred: 1, target: 0
idx: 379656, pred: 0, target: 0
idx: 230392, pred: 0, target: 0
idx: 231348, pred: 0, target: 0
idx: 408677, pred: 0, target: 0
idx: 482482, pred: 0, target: 0
idx: 453017, pred: 0, target: 0
idx: 517107, pred: 1, target: 0
idx: 84528, pred: 1, target: 0
idx: 417498, pred: 0, target: 0
idx: 475231, pred: 0, target: 0
idx: 234195, pred: 1, target: 0
idx: 506440, pred: 0, target: 0
idx: 247603, pred: 0, target: 0
idx: 253558, pred: 0, target: 0
idx: 279497, pred: 0, target: 0
idx: 194663, pred: 0, target: 0
idx: 254018, pred: 0, target: 0
idx: 513178, pred: 1, target: 0
idx: 261527, pred: 1, target: 0
idx: 508351, pred: 0, target: 0
idx: 246482, pred: 0, target: 0
idx: 508229, pred: 1, target: 0
idx: 410353, pred: 1, target: 0
idx: 154705, pred: 1, target: 0
idx: 265949, pred: 0, target: 0
idx: 259193, pred: 0, target: 0
idx: 52247, pred: 0, target: 0
idx: 161621, pred: 0, target: 0
idx: 522335, pred: 0, target: 0
idx: 225685, pred: 0, target: 0
idx: 400774, pred: 0, target: 0
idx: 514460, pred: 0, target: 0
idx: 417412, pred: 0, target: 0
idx: 369254, pred: 0, target: 0
idx: 182193, pred: 0, target: 0
idx: 400719, pred: 0, target: 0
idx: 218755, pred: 0, target: 0
idx: 159933, pred: 1, target: 0
idx: 70815, pred: 0, target: 0
idx: 152486, pred: 1, target: 0
idx: 387577, pred: 0, target: 0
idx: 421481, pred: 0, target: 0
idx: 522337, pred: 0, target: 0
idx: 312523, pred: 0, target: 0
idx: 509543, pred: 0, target: 0
idx: 312408, pred: 1, target: 0
idx: 259528, pred: 1, target: 0
idx: 255730, pred: 0, target: 0
idx: 508259, pred: 0, target: 0
idx: 242591, pred: 0, target: 0
idx: 313556, pred: 0, target: 0
idx: 503654, pred: 1, target: 0
idx: 289261, pred: 0, target: 0
idx: 277978, pred: 0, target: 0
idx: 384840, pred: 1, target: 0
idx: 67394, pred: 0, target: 0
idx: 276982, pred: 0, target: 0
idx: 418025, pred: 0, target: 0
idx: 389725, pred: 0, target: 0
idx: 264668, pred: 1, target: 0
idx: 152652, pred: 0, target: 0
idx: 364787, pred: 1, target: 0
idx: 263774, pred: 0, target: 0
idx: 390327, pred: 1, target: 0
idx: 19425, pred: 0, target: 0
idx: 156426, pred: 0, target: 0
idx: 384187, pred: 0, target: 0
idx: 276980, pred: 0, target: 0
idx: 127577, pred: 0, target: 0
idx: 21105, pred: 1, target: 0
idx: 452721, pred: 0, target: 0
idx: 183910, pred: 0, target: 0
idx: 268033, pred: 0, target: 0
idx: 255917, pred: 0, target: 0
idx: 313548, pred: 0, target: 0
idx: 484058, pred: 0, target: 0
idx: 475987, pred: 1, target: 0
idx: 241440, pred: 0, target: 0
idx: 499663, pred: 1, target: 0
idx: 83836, pred: 0, target: 0
idx: 265439, pred: 1, target: 0
idx: 185814, pred: 0, target: 0
idx: 257064, pred: 0, target: 0
idx: 520934, pred: 0, target: 0
idx: 395511, pred: 1, target: 0
idx: 313728, pred: 0, target: 0
idx: 139709, pred: 1, target: 0
idx: 271518, pred: 0, target: 0
idx: 514478, pred: 0, target: 0
idx: 254025, pred: 1, target: 0
idx: 82158, pred: 0, target: 0
idx: 293771, pred: 0, target: 0
idx: 83761, pred: 0, target: 0
idx: 433919, pred: 0, target: 0
idx: 507228, pred: 0, target: 0
idx: 289318, pred: 0, target: 0
idx: 244177, pred: 0, target: 0
idx: 67391, pred: 1, target: 0
idx: 433940, pred: 0, target: 0
idx: 507397, pred: 1, target: 0
idx: 82538, pred: 0, target: 0
idx: 248312, pred: 0, target: 0
idx: 229242, pred: 0, target: 0
idx: 133720, pred: 0, target: 0
idx: 355101, pred: 1, target: 0
idx: 152125, pred: 0, target: 0
idx: 483462, pred: 1, target: 0
idx: 244223, pred: 0, target: 0
idx: 314481, pred: 1, target: 0
idx: 346614, pred: 0, target: 0
idx: 313905, pred: 0, target: 0
idx: 270806, pred: 1, target: 0
idx: 499708, pred: 0, target: 0
idx: 443152, pred: 0, target: 0
idx: 432305, pred: 0, target: 0
idx: 452676, pred: 0, target: 0
idx: 313815, pred: 0, target: 0
idx: 255727, pred: 0, target: 0
idx: 83860, pred: 0, target: 0
idx: 520873, pred: 0, target: 0
idx: 452755, pred: 0, target: 0
idx: 139708, pred: 0, target: 0
idx: 413854, pred: 0, target: 0
idx: 229233, pred: 0, target: 0
idx: 261594, pred: 1, target: 0
idx: 436623, pred: 1, target: 0
idx: 272363, pred: 0, target: 0
idx: 278024, pred: 0, target: 0
idx: 202394, pred: 1, target: 1
idx: 261961, pred: 0, target: 0
idx: 247691, pred: 1, target: 0
idx: 139739, pred: 0, target: 0
idx: 514607, pred: 0, target: 0
idx: 183575, pred: 0, target: 0
idx: 236132, pred: 0, target: 0
idx: 241149, pred: 1, target: 0
idx: 477358, pred: 1, target: 0
idx: 277926, pred: 0, target: 0
idx: 430419, pred: 1, target: 0
idx: 267979, pred: 0, target: 0
idx: 369118, pred: 1, target: 0
idx: 83856, pred: 0, target: 0
idx: 417448, pred: 0, target: 0
idx: 127765, pred: 0, target: 0
idx: 409464, pred: 0, target: 0
idx: 53911, pred: 0, target: 0
idx: 246453, pred: 0, target: 0
idx: 508879, pred: 0, target: 0
idx: 335277, pred: 0, target: 0
idx: 155012, pred: 0, target: 0
idx: 274703, pred: 1, target: 0
idx: 225753, pred: 0, target: 0
idx: 417514, pred: 0, target: 0
idx: 194943, pred: 1, target: 0
idx: 519605, pred: 0, target: 0
idx: 508599, pred: 0, target: 0
idx: 84413, pred: 0, target: 0
idx: 268028, pred: 0, target: 0
idx: 173321, pred: 1, target: 0
idx: 226287, pred: 0, target: 0
idx: 390376, pred: 1, target: 0
idx: 326093, pred: 1, target: 0
idx: 79580, pred: 0, target: 0
idx: 268000, pred: 0, target: 0
idx: 513128, pred: 0, target: 0
idx: 151781, pred: 1, target: 0
idx: 385958, pred: 0, target: 0
idx: 149037, pred: 0, target: 0
idx: 84405, pred: 1, target: 0
idx: 509505, pred: 0, target: 0
idx: 247734, pred: 0, target: 0
idx: 218764, pred: 0, target: 0
idx: 261395, pred: 0, target: 0
idx: 369124, pred: 0, target: 0
idx: 255908, pred: 0, target: 0
idx: 225659, pred: 0, target: 0
idx: 380744, pred: 0, target: 0
idx: 251523, pred: 1, target: 0
idx: 173644, pred: 0, target: 0
idx: 152660, pred: 0, target: 0
idx: 506428, pred: 1, target: 0
idx: 330554, pred: 0, target: 0
idx: 90050, pred: 0, target: 0
idx: 226321, pred: 0, target: 0
idx: 508564, pred: 0, target: 0
idx: 242956, pred: 0, target: 0
idx: 393520, pred: 0, target: 0
idx: 171826, pred: 0, target: 0
idx: 246663, pred: 1, target: 0
idx: 148458, pred: 1, target: 0
idx: 364688, pred: 0, target: 0
idx: 476096, pred: 0, target: 0
idx: 515818, pred: 0, target: 0
idx: 514358, pred: 1, target: 0
idx: 458982, pred: 0, target: 0
idx: 154718, pred: 0, target: 0
idx: 82519, pred: 0, target: 0
idx: 248747, pred: 0, target: 0
idx: 246639, pred: 1, target: 0
idx: 430399, pred: 0, target: 0
idx: 433902, pred: 0, target: 0
idx: 517134, pred: 0, target: 0
idx: 133292, pred: 0, target: 0
idx: 253586, pred: 0, target: 0
idx: 432309, pred: 0, target: 0
idx: 514590, pred: 1, target: 0
idx: 364698, pred: 0, target: 0
idx: 130123, pred: 0, target: 0
idx: 343147, pred: 1, target: 0
idx: 520897, pred: 0, target: 0
idx: 265962, pred: 0, target: 0
idx: 15137, pred: 1, target: 0
idx: 274662, pred: 0, target: 0
idx: 250686, pred: 0, target: 0
idx: 241063, pred: 0, target: 0
idx: 508393, pred: 0, target: 0
idx: 508512, pred: 0, target: 0
idx: 139627, pred: 0, target: 0
idx: 265934, pred: 0, target: 0
idx: 520958, pred: 0, target: 0
idx: 277990, pred: 1, target: 0
